user_id,rank,movie_idx,predicted_rating
38,7,4134,3.0
38,8,3046,2.95
38,9,2246,2.95
38,10,1397,2.94
39,1,503,3.71
39,2,4259,3.64
39,3,723,3.46
39,4,2395,3.44
39,5,331,3.42
39,6,4631,3.41
39,7,141,3.4
39,8,3709,3.39
39,9,4438,3.38
39,10,1168,3.37
40,1,503,4.07
40,2,4259,3.93
40,3,141,3.85
40,4,4631,3.77
40,5,4438,3.77
40,6,230,3.75
40,7,1168,3.75
40,8,2395,3.75
40,9,723,3.74
40,10,3762,3.74
41,1,3399,3.96
41,2,723,3.96
41,3,503,3.87
41,4,134,3.86
41,5,4290,3.86
41,6,3646,3.81
41,7,559,3.8
41,8,186,3.79
41,9,3572,3.79
41,10,1962,3.78
42,1,503,3.08
42,2,1955,2.97
42,3,4072,2.95
42,4,723,2.93
42,5,4259,2.88
42,6,3313,2.87
42,7,2204,2.87
42,8,2580,2.86
42,9,967,2.85
42,10,4434,2.84
43,1,503,3.8
43,2,4259,3.71
43,3,1168,3.6
43,4,141,3.6
43,5,3766,3.55
43,6,230,3.54
43,7,2395,3.54
43,8,4631,3.5
43,9,3762,3.5
43,10,674,3.49
44,1,3399,4.06
44,2,723,4.02
44,3,134,3.96
44,4,503,3.94
44,5,1780,3.92
44,6,4290,3.92
44,7,186,3.9
44,8,2826,3.89
44,9,559,3.89
44,10,3646,3.88
45,1,723,3.23
45,2,503,3.19
45,3,1955,3.17
45,4,2927,3.09
45,5,4134,3.06
45,6,1780,3.06
45,7,2748,3.06
45,8,2580,3.05
45,9,4072,3.05
45,10,769,3.05
46,1,3399,3.57
46,2,503,3.54
46,3,723,3.51
46,4,1780,3.47
46,5,134,3.44
46,6,3646,3.38
46,7,4290,3.37
46,8,559,3.37
46,9,1397,3.36
46,10,4134,3.35
47,1,3399,3.98
47,2,134,3.97
47,3,723,3.94
47,4,503,3.9
47,5,4290,3.9
47,6,4176,3.9
47,7,1962,3.88
47,8,1780,3.87
47,9,3646,3.85
47,10,559,3.82
48,1,503,4.02
48,2,4259,3.98
48,3,141,3.89
48,4,4631,3.83
48,5,230,3.81
48,6,1168,3.78
48,7,2395,3.77
48,8,3762,3.75
48,9,723,3.74
48,10,3709,3.74
49,1,1780,3.67
49,2,134,3.66
49,3,3399,3.61
49,4,1397,3.57
49,5,418,3.5
49,6,1359,3.49
49,7,723,3.49
49,8,1736,3.49
49,9,3646,3.49
49,10,1962,3.46
50,1,503,4.13
50,2,141,4.09
50,3,4259,4.07
50,4,4631,3.97
50,5,230,3.93
50,6,3762,3.93
50,7,1168,3.91
50,8,3709,3.89
50,9,1908,3.88
50,10,2395,3.88
51,1,4731,3.6
51,2,1798,3.58
51,3,3766,3.56
51,4,230,3.56
51,5,1168,3.55
51,6,3650,3.54
51,7,674,3.54
51,8,2040,3.52
51,9,4259,3.52
51,10,3762,3.51
52,1,503,3.72
52,2,723,3.6
52,3,4290,3.49
52,4,3399,3.49
52,5,4438,3.46
52,6,2395,3.39
52,7,4259,3.39
52,8,4134,3.39
52,9,1432,3.39
52,10,134,3.37
53,1,723,3.35
53,2,134,3.29
53,3,1780,3.28
53,4,3399,3.28
53,5,3646,3.25
53,6,4134,3.24
53,7,1397,3.24
53,8,1359,3.2
53,9,2927,3.19
53,10,2445,3.18
54,1,503,4.2
54,2,4259,4.07
54,3,723,4.0
54,4,3572,3.95
54,5,4438,3.94
54,6,3709,3.93
54,7,1055,3.92
54,8,141,3.92
54,9,1367,3.91
54,10,4631,3.9
55,1,2040,3.46
55,2,674,3.46
55,3,1168,3.45
55,4,4259,3.45
55,5,2395,3.43
55,6,141,3.43
55,7,2855,3.43
55,8,230,3.41
55,9,503,3.41
55,10,4731,3.4
56,1,503,3.15
56,2,723,3.09
56,3,3399,3.08
56,4,1780,3.05
56,5,3646,2.99
56,6,3046,2.98
56,7,4290,2.98
56,8,1955,2.98
56,9,4134,2.98
56,10,134,2.97
57,1,1780,3.72
57,2,3399,3.66
57,3,1397,3.58
57,4,3146,3.56
57,5,1359,3.56
57,6,723,3.56
57,7,1736,3.55
57,8,418,3.55
57,9,134,3.55
57,10,360,3.51
58,1,723,3.86
58,2,503,3.85
58,3,3399,3.84
58,4,4290,3.78
58,5,134,3.71
58,6,559,3.7
58,7,3572,3.68
58,8,4438,3.67
58,9,186,3.65
58,10,3646,3.64
59,1,3399,4.23
59,2,503,4.14
59,3,723,4.12
59,4,134,4.09
59,5,4290,4.06
59,6,559,4.05
59,7,1962,4.05
59,8,1780,4.04
59,9,2826,4.04
59,10,186,4.03
60,1,503,3.97
60,2,723,3.78
60,3,4259,3.77
60,4,1367,3.71
60,5,3572,3.7
60,6,3399,3.67
60,7,4290,3.65
60,8,4438,3.64
60,9,559,3.58
60,10,3709,3.56
61,1,503,4.65
61,2,723,4.56
61,3,3399,4.56
61,4,3572,4.54
61,5,4438,4.53
61,6,4290,4.51
61,7,1367,4.49
61,8,4259,4.49
61,9,1055,4.49
61,10,559,4.49
62,1,503,3.91
62,2,4259,3.8
62,3,2395,3.74
62,4,723,3.64
62,5,4438,3.63
62,6,4077,3.58
62,7,3709,3.55
62,8,4290,3.55
62,9,674,3.55
62,10,141,3.54
63,1,503,3.96
63,2,3399,3.85
63,3,723,3.81
63,4,4438,3.77
63,5,3572,3.75
63,6,4290,3.72
63,7,1367,3.7
63,8,559,3.69
63,9,4259,3.67
63,10,134,3.65
64,1,503,3.49
64,2,3399,3.46
64,3,723,3.4
64,4,1780,3.35
64,5,134,3.33
64,6,4290,3.32
64,7,3646,3.31
64,8,4134,3.29
64,9,559,3.27
64,10,2246,3.24
65,1,1780,3.39
65,2,134,3.29
65,3,3399,3.25
65,4,1319,3.22
65,5,1397,3.21
65,6,2571,3.2
65,7,351,3.14
65,8,1359,3.13
65,9,503,3.13
65,10,4176,3.11
66,1,503,3.89
66,2,723,3.79
66,3,3399,3.72
66,4,4290,3.69
66,5,4438,3.65
66,6,1367,3.65
66,7,3572,3.64
66,8,559,3.61
66,9,4259,3.6
66,10,4134,3.6
67,1,503,3.9
67,2,723,3.79
67,3,3399,3.79
67,4,3572,3.71
67,5,4290,3.65
67,6,559,3.65
67,7,1367,3.63
67,8,4438,3.63
67,9,4259,3.62
67,10,134,3.6
68,1,503,4.62
68,2,3399,4.61
68,3,723,4.58
68,4,3572,4.56
68,5,4290,4.54
68,6,4438,4.54
68,7,4176,4.52
68,8,134,4.52
68,9,559,4.51
68,10,1367,4.51
69,1,503,3.89
69,2,3399,3.71
69,3,723,3.69
69,4,3572,3.63
69,5,4438,3.62
69,6,4259,3.62
69,7,1367,3.61
69,8,4290,3.59
69,9,559,3.56
69,10,2246,3.53
70,1,141,4.09
70,2,503,4.03
70,3,4259,4.03
70,4,3762,4.0
70,5,1168,3.97
70,6,230,3.97
70,7,4631,3.96
70,8,3833,3.9
70,9,3154,3.89
70,10,4465,3.88
71,1,503,3.32
71,2,723,3.17
71,3,3399,3.16
71,4,134,3.15
71,5,4290,3.14
71,6,1780,3.12
71,7,4134,3.11
71,8,4438,3.09
71,9,3646,3.07
71,10,1367,3.01
72,1,3399,3.3
72,2,1780,3.29
72,3,134,3.28
72,4,1359,3.19
72,5,1397,3.18
72,6,723,3.17
72,7,3646,3.16
72,8,4134,3.12
72,9,418,3.12
72,10,3146,3.12
73,1,503,3.7
73,2,4259,3.67
73,3,2395,3.6
73,4,674,3.56
73,5,4631,3.56
73,6,3709,3.5
73,7,1168,3.47
73,8,723,3.47
73,9,141,3.47
73,10,3521,3.42
74,1,503,4.11
74,2,723,4.0
74,3,3399,3.98
74,4,3572,3.88
74,5,4438,3.88
74,6,4290,3.88
74,7,559,3.81
74,8,134,3.79
74,9,4259,3.77
74,10,1367,3.77
75,1,3399,4.25
75,2,723,4.23
75,3,503,4.2
75,4,134,4.13
75,5,4290,4.12
75,6,3572,4.11
75,7,559,4.11
75,8,4176,4.1
75,9,3646,4.07
75,10,2246,4.07
76,1,503,3.8
76,2,4259,3.59
76,3,3709,3.55
76,4,723,3.54
76,5,1367,3.53
76,6,2395,3.5
76,7,4631,3.5
76,8,4438,3.48
76,9,4290,3.46
76,10,331,3.44
77,1,3399,4.16
77,2,723,4.14
77,3,503,4.11
77,4,134,4.04
77,5,4290,4.03
77,6,3572,4.01
77,7,559,3.99
77,8,4176,3.98
77,9,186,3.97
77,10,4438,3.97
78,1,503,4.17
78,2,723,4.12
78,3,3399,4.09
78,4,3572,4.01
78,5,4290,3.99
78,6,559,3.95
78,7,4438,3.95
78,8,134,3.94
78,9,186,3.93
78,10,1367,3.93
79,1,1780,3.66
79,2,134,3.61
79,3,3399,3.5
79,4,1397,3.5
79,5,1319,3.49
79,6,1359,3.48
79,7,360,3.45
79,8,418,3.44
79,9,2571,3.43
79,10,1736,3.37
80,1,503,4.23
80,2,723,4.09
80,3,4259,4.08
80,4,3572,4.02
80,5,1367,3.99
80,6,4290,3.98
80,7,3399,3.98
80,8,4438,3.96
80,9,4631,3.94
80,10,1926,3.92
81,1,3399,4.24
81,2,723,4.23
81,3,503,4.21
81,4,4290,4.13
81,5,134,4.12
81,6,559,4.11
81,7,3572,4.11
81,8,186,4.11
81,9,4176,4.08
81,10,2826,4.08
82,1,134,3.48
82,2,1780,3.46
82,3,3399,3.45
82,4,1319,3.35
82,5,723,3.35
82,6,418,3.35
82,7,4290,3.33
82,8,3146,3.33
82,9,503,3.31
82,10,1962,3.31
83,1,503,4.21
83,2,723,4.06
83,3,4438,4.02
83,4,3399,4.01
83,5,3572,4.0
83,6,4259,3.99
83,7,1367,3.95
83,8,4290,3.95
83,9,559,3.91
83,10,1055,3.88
84,1,503,4.29
84,2,4259,4.18
84,3,723,4.12
84,4,4438,4.06
84,5,3572,4.06
84,6,141,4.03
84,7,3399,4.0
84,8,4290,3.99
84,9,1367,3.99
84,10,2395,3.99
85,1,503,3.97
85,2,723,3.82
85,3,4259,3.8
85,4,3399,3.74
85,5,3572,3.73
85,6,1367,3.7
85,7,4438,3.68
85,8,4290,3.65
85,9,559,3.64
85,10,134,3.62
86,1,503,4.32
86,2,4259,4.26
86,3,141,4.17
86,4,4438,4.12
86,5,723,4.08
86,6,2395,4.07
86,7,3572,4.06
86,8,1055,4.06
86,9,123,4.05
86,10,4631,4.05
87,1,503,4.07
87,2,723,3.97
87,3,3399,3.91
87,4,3572,3.88
87,5,4290,3.83
87,6,1367,3.82
87,7,4438,3.82
87,8,559,3.78
87,9,4259,3.78
87,10,134,3.75
88,1,503,4.06
88,2,723,4.01
88,3,3399,3.92
88,4,4259,3.9
88,5,3572,3.88
88,6,4290,3.83
88,7,559,3.81
88,8,4438,3.79
88,9,134,3.77
88,10,186,3.76
89,1,503,3.81
89,2,4259,3.68
89,3,141,3.59
89,4,4438,3.56
89,5,723,3.49
89,6,123,3.48
89,7,4631,3.46
89,8,1168,3.46
89,9,2395,3.46
89,10,3709,3.45
90,1,503,3.77
90,2,723,3.59
90,3,4259,3.55
90,4,4438,3.48
90,5,3399,3.45
90,6,3572,3.44
90,7,1367,3.43
90,8,4290,3.41
90,9,2395,3.36
90,10,3709,3.34
91,1,1780,3.17
91,2,134,3.1
91,3,1397,3.07
91,4,2571,3.04
91,5,723,3.01
91,6,3646,3.0
91,7,3399,3.0
91,8,4134,3.0
91,9,1359,2.97
91,10,503,2.93
92,1,503,4.29
92,2,723,4.25
92,3,3399,4.22
92,4,3572,4.17
92,5,4290,4.12
92,6,559,4.11
92,7,4438,4.1
92,8,186,4.07
92,9,134,4.07
92,10,4259,4.06
93,1,503,3.98
93,2,3399,3.97
93,3,134,3.9
93,4,4290,3.88
93,5,723,3.87
93,6,4176,3.84
93,7,4438,3.83
93,8,1780,3.8
93,9,559,3.79
93,10,2246,3.79
94,1,141,3.96
94,2,230,3.93
94,3,3762,3.91
94,4,503,3.91
94,5,4259,3.89
94,6,1168,3.89
94,7,3766,3.88
94,8,4474,3.84
94,9,3833,3.82
94,10,2395,3.82
95,1,3399,3.52
95,2,1780,3.46
95,3,723,3.43
95,4,134,3.43
95,5,503,3.39
95,6,1397,3.39
95,7,3646,3.38
95,8,4134,3.37
95,9,4290,3.34
95,10,1359,3.32
96,1,4072,2.99
96,2,1955,2.99
96,3,723,2.99
96,4,503,2.93
96,5,2948,2.92
96,6,1253,2.89
96,7,2204,2.89
96,8,2712,2.89
96,9,3027,2.88
96,10,2041,2.86
97,1,503,3.8
97,2,723,3.68
97,3,3399,3.66
97,4,4438,3.57
97,5,134,3.57
97,6,4290,3.56
97,7,3572,3.52
97,8,559,3.51
97,9,1367,3.5
97,10,3646,3.49
98,1,503,3.98
98,2,723,3.8
98,3,4438,3.75
98,4,4259,3.75
98,5,3399,3.74
98,6,1367,3.7
98,7,4290,3.7
98,8,3572,3.7
98,9,2395,3.65
98,10,1055,3.65
99,1,503,3.9
99,2,723,3.73
99,3,3399,3.71
99,4,4259,3.68
99,5,4438,3.66
99,6,3572,3.62
99,7,4290,3.6
99,8,1367,3.58
99,9,559,3.55
99,10,134,3.54
100,1,503,4.38
100,2,723,4.32
100,3,3399,4.28
100,4,3572,4.26
100,5,1367,4.22
100,6,4290,4.21
100,7,559,4.2
100,8,134,4.19
100,9,4438,4.17
100,10,4259,4.17
101,1,1780,3.28
101,2,3399,3.11
101,3,1397,3.1
101,4,2927,3.1
101,5,3646,3.08
101,6,134,3.07
101,7,503,3.06
101,8,1359,3.06
101,9,4134,3.06
101,10,1319,3.05
102,1,1780,2.71
102,2,2948,2.66
102,3,134,2.63
102,4,1955,2.61
102,5,1759,2.58
102,6,3399,2.57
102,7,723,2.56
102,8,3780,2.55
102,9,3510,2.55
102,10,2153,2.55
103,1,503,4.02
103,2,723,3.91
103,3,3399,3.83
103,4,3572,3.8
103,5,4438,3.76
103,6,4290,3.75
103,7,4259,3.75
103,8,1367,3.73
103,9,559,3.69
103,10,2691,3.67
104,1,503,4.27
104,2,4259,4.2
104,3,141,4.14
104,4,230,4.02
104,5,4631,4.01
104,6,3762,4.01
104,7,723,4.01
104,8,2395,4.0
104,9,4438,3.99
104,10,1168,3.98
105,1,503,3.49
105,2,723,3.46
105,3,4290,3.43
105,4,3399,3.38
105,5,4438,3.36
105,6,134,3.31
105,7,4134,3.31
105,8,1780,3.3
105,9,2395,3.29
105,10,3646,3.25
106,1,503,3.58
106,2,4259,3.49
106,3,674,3.42
106,4,4631,3.37
106,5,141,3.36
106,6,1168,3.36
106,7,2395,3.35
106,8,3709,3.3
106,9,331,3.29
106,10,230,3.25
107,1,503,4.22
107,2,723,4.15
107,3,3399,4.15
107,4,3572,4.07
107,5,4290,4.03
107,6,1367,4.03
107,7,134,4.02
107,8,4438,4.02
107,9,559,4.02
107,10,4176,4.01
108,1,503,3.51
108,2,723,3.34
108,3,3399,3.31
108,4,4290,3.27
108,5,1780,3.26
108,6,2395,3.24
108,7,4134,3.23
108,8,134,3.21
108,9,3572,3.2
108,10,1432,3.2
109,1,3399,3.84
109,2,723,3.83
109,3,503,3.79
109,4,134,3.74
109,5,559,3.69
109,6,4290,3.67
109,7,3572,3.66
109,8,1780,3.66
109,9,3646,3.66
109,10,2246,3.65
110,1,503,4.19
110,2,3399,4.05
110,3,3572,4.02
110,4,723,4.02
110,5,1367,4.0
110,6,4438,3.97
110,7,4290,3.94
110,8,4259,3.92
110,9,559,3.9
110,10,134,3.9
111,1,503,4.27
111,2,4259,4.2
111,3,141,4.08
111,4,723,4.05
111,5,4438,4.04
111,6,2395,4.0
111,7,3572,4.0
111,8,4631,3.98
111,9,1055,3.97
111,10,3709,3.96
112,1,503,3.87
112,2,4259,3.83
112,3,141,3.76
112,4,1168,3.72
112,5,230,3.71
112,6,4631,3.69
112,7,2395,3.66
112,8,3709,3.63
112,9,3548,3.62
112,10,331,3.61
113,1,503,4.11
113,2,4259,3.96
113,3,4438,3.86
113,4,141,3.86
113,5,723,3.82
113,6,3572,3.78
113,7,2395,3.77
113,8,123,3.77
113,9,1055,3.77
113,10,3399,3.74
114,1,141,3.93
114,2,503,3.89
114,3,4259,3.83
114,4,230,3.83
114,5,4631,3.81
114,6,3762,3.79
114,7,1168,3.76
114,8,4474,3.75
114,9,2395,3.75
114,10,3766,3.74
115,1,503,4.37
115,2,723,4.27
115,3,3572,4.22
115,4,4259,4.2
115,5,3399,4.19
115,6,4438,4.18
115,7,4290,4.17
115,8,1367,4.13
115,9,1055,4.11
115,10,559,4.1
116,1,503,4.43
116,2,141,4.35
116,3,4259,4.31
116,4,4438,4.28
116,5,3572,4.26
116,6,1055,4.26
116,7,723,4.23
116,8,1367,4.22
116,9,123,4.22
116,10,3399,4.19
117,1,503,4.02
117,2,4259,3.96
117,3,141,3.91
117,4,230,3.83
117,5,3762,3.82
117,6,1168,3.82
117,7,4631,3.8
117,8,2395,3.77
117,9,3709,3.74
117,10,3548,3.74
118,1,503,4.21
118,2,723,4.1
118,3,3399,4.07
118,4,4438,4.04
118,5,3572,4.04
118,6,4290,4.01
118,7,4259,3.96
118,8,1367,3.95
118,9,559,3.94
118,10,1055,3.93
119,1,3399,4.13
119,2,134,4.05
119,3,503,4.04
119,4,723,4.02
119,5,1780,4.02
119,6,4290,4.01
119,7,1962,3.97
119,8,4438,3.97
119,9,4176,3.97
119,10,3646,3.94
120,1,503,3.37
120,2,723,3.34
120,3,3399,3.32
120,4,4290,3.27
120,5,134,3.25
120,6,3646,3.24
120,7,1780,3.23
120,8,2246,3.19
120,9,4134,3.16
120,10,559,3.16
121,1,503,4.01
121,2,3399,3.98
121,3,723,3.97
121,4,134,3.9
121,5,4290,3.88
121,6,3646,3.84
121,7,559,3.83
121,8,3572,3.81
121,9,4438,3.81
121,10,1780,3.81
122,1,4474,3.7
122,2,2133,3.66
122,3,3766,3.64
122,4,230,3.63
122,5,1168,3.61
122,6,4731,3.61
122,7,2040,3.58
122,8,692,3.57
122,9,3833,3.56
122,10,3762,3.56
123,1,503,4.25
123,2,3399,4.2
123,3,723,4.17
123,4,3572,4.14
123,5,4438,4.1
123,6,4290,4.09
123,7,4176,4.08
123,8,134,4.08
123,9,559,4.07
123,10,1367,4.07
124,1,503,4.25
124,2,723,4.16
124,3,3399,4.11
124,4,3572,4.07
124,5,4290,4.04
124,6,4438,4.03
124,7,1367,4.02
124,8,4259,4.01
124,9,559,4.0
124,10,1055,3.96
125,1,3766,3.76
125,2,1168,3.74
125,3,230,3.73
125,4,4259,3.69
125,5,4731,3.67
125,6,674,3.67
125,7,141,3.67
125,8,1597,3.67
125,9,3169,3.66
125,10,2395,3.64
126,1,503,4.19
126,2,4259,4.03
126,3,723,3.99
126,4,4438,3.99
126,5,3572,3.98
126,6,3399,3.95
126,7,1367,3.95
126,8,1055,3.91
126,9,4290,3.9
126,10,123,3.88
127,1,3399,3.48
127,2,503,3.46
127,3,723,3.43
127,4,134,3.35
127,5,1367,3.34
127,6,4134,3.34
127,7,1780,3.31
127,8,3146,3.31
127,9,3646,3.3
127,10,559,3.28
128,1,503,3.78
128,2,723,3.74
128,3,3399,3.7
128,4,1367,3.61
128,5,4290,3.61
128,6,134,3.6
128,7,3572,3.58
128,8,3646,3.57
128,9,4134,3.57
128,10,559,3.56
129,1,503,4.44
129,2,723,4.35
129,3,3399,4.33
129,4,3572,4.31
129,5,4438,4.28
129,6,4290,4.26
129,7,1367,4.25
129,8,559,4.25
129,9,4259,4.22
129,10,1055,4.22
130,1,3399,3.68
130,2,1780,3.67
130,3,134,3.65
130,4,723,3.62
130,5,4290,3.57
130,6,1397,3.57
130,7,503,3.56
130,8,1962,3.55
130,9,3646,3.55
130,10,1359,3.55
131,1,503,3.38
